heure;moyenne_kW;pointe_kW
1151;1.5872;1.5872
1152;1.6381;1.6381
1153;1.6882;1.6882
1154;1.6828;1.6828
1155;1.6841;1.6841
1156;1.6889;1.6889
1157;1.9344;1.9344
1158;2.4019;2.4019
1159;6.5061;6.5061
1160;8.7041;8.7041
1161;8.2028;8.2028
1162;11.2146;11.2146
1163;9.5949;9.5949
1164;6.8920;6.8920
1165;5.9080;5.9080
1166;7.8598;7.8598
1167;8.8683;8.8683
1168;8.6082;8.6082
1169;7.7309;7.7309
1170;3.1616;3.1616
1171;1.6745;1.6745
1172;1.5879;1.5879
1173;1.5872;1.5872
1174;1.5863;1.5863
1175;1.5872;1.5872
1176;1.6381;1.6381
1177;1.6882;1.6882
1178;1.6828;1.6828
1179;1.6841;1.6841
1180;1.6889;1.6889
1181;1.9344;1.9344
1182;2.4019;2.4019
1183;6.5061;6.5061
1184;8.7041;8.7041
1185;8.2028;8.2028
1186;11.2146;11.2146
1187;9.5949;9.5949
1188;6.8920;6.8920
1189;5.9080;5.9080
1190;7.8598;7.8598
1191;8.8683;8.8683
1192;8.6082;8.6082
1193;7.7309;7.7309
1194;3.1616;3.1616
1195;1.6745;1.6745
1196;1.5879;1.5879
1197;1.5872;1.5872
1198;1.5863;1.5863
1199;1.5872;1.5872
1200;1.6381;1.6381
1201;1.6882;1.6882
1202;1.6828;1.6828
1203;1.6841;1.6841
1204;1.6889;1.6889
1205;1.9344;1.9344
1206;2.4019;2.4019
1207;6.5061;6.5061
1208;8.7041;8.7041
1209;8.2028;8.2028
1210;11.2146;11.2146
1211;9.5949;9.5949
1212;6.8920;6.8920
1213;5.9080;5.9080
1214;7.8598;7.8598
1215;8.8683;8.8683
1216;8.6082;8.6082
1217;7.7309;7.7309
1218;3.1616;3.1616
1219;1.6745;1.6745
1220;1.5879;1.5879
1221;1.5872;1.5872
1222;1.5863;1.5863
1223;1.5872;1.5872
1224;1.6381;1.6381
1225;1.6882;1.6882
1226;1.6828;1.6828
1227;1.6841;1.6841
1228;1.6889;1.6889
1229;1.9344;1.9344
1230;2.4019;2.4019
1231;6.5061;6.5061
1232;8.7041;8.7041
1233;8.2028;8.2028
1234;11.2146;11.2146
1235;9.5949;9.5949
1236;6.8920;6.8920
1237;5.9080;5.9080
1238;7.8598;7.8598
1239;8.8683;8.8683
1240;8.6082;8.6082
1241;7.7309;7.7309
1242;3.1616;3.1616
1243;1.6745;1.6745
1244;1.5879;1.5879
1245;1.5872;1.5872
1246;1.5863;1.5863
1247;1.5872;1.5872
1248;1.1859;1.1859
1249;1.3222;1.3222
1250;1.2365;1.2365
1251;1.1942;1.1942
1252;1.1915;1.1915
1253;1.2105;1.2105
1254;1.1868;1.1868
1255;1.2990;1.2990
1256;1.3670;1.3670
1257;1.2094;1.2094
1258;1.3961;1.3961
1259;1.4350;1.4350
1260;1.3465;1.3465
1261;1.2686;1.2686
1262;1.3021;1.3021
1263;1.4885;1.4885
1264;1.1846;1.1846
1265;1.1518;1.1518
1266;1.1525;1.1525
1267;1.1517;1.1517
1268;1.1521;1.1521
1269;1.3298;1.3298
1270;1.1522;1.1522
1271;1.1524;1.1524
1272;1.1859;1.1859
1273;1.3222;1.3222
1274;1.2365;1.2365
1275;1.1942;1.1942
1276;1.1915;1.1915
1277;1.2105;1.2105
1278;1.1868;1.1868
1279;1.2990;1.2990
1280;1.3670;1.3670
1281;1.2094;1.2094
1282;1.3961;1.3961
1283;1.4350;1.4350
1284;1.3465;1.3465
1285;1.2686;1.2686
1286;1.3021;1.3021
1287;1.4885;1.4885
1288;1.1846;1.1846
1289;1.1518;1.1518
1290;1.1525;1.1525
1291;1.1517;1.1517
1292;1.1521;1.1521
1293;1.3298;1.3298
1294;1.1522;1.1522
1295;1.1524;1.1524
1296;1.5973;1.5973
1297;1.6462;1.6462
1298;1.6409;1.6409
1299;1.6422;1.6422
1300;1.6468;1.6468
1301;1.8862;1.8862
1302;2.3420;2.3420
1303;6.3440;6.3440
1304;8.4873;8.4873
1305;7.9985;7.9985
1306;10.9352;10.9352
1307;9.3559;9.3559
1308;6.7203;6.7203
1309;5.7609;5.7609
1310;7.6640;7.6640
1311;8.6474;8.6474
1312;8.3937;8.3937
1313;7.5383;7.5383
1314;3.0828;3.0828
1315;1.6328;1.6328
1316;1.5483;1.5483
1317;1.5477;1.5477
1318;1.5467;1.5467
1319;1.5477;1.5477
1320;1.5973;1.5973
1321;1.6462;1.6462
1322;1.6409;1.6409
1323;1.6422;1.6422
1324;1.6468;1.6468
1325;1.8862;1.8862
1326;2.3420;2.3420
1327;6.3440;6.3440
1328;8.4873;8.4873
1329;7.9985;7.9985
1330;10.9352;10.9352
1331;9.3559;9.3559
1332;6.7203;6.7203
1333;5.7609;5.7609
1334;7.6640;7.6640
1335;8.6474;8.6474
1336;8.3937;8.3937
1337;7.5383;7.5383
1338;3.0828;3.0828
1339;1.6328;1.6328
1340;1.5483;1.5483
1341;1.5477;1.5477
1342;1.5467;1.5467
1343;1.5477;1.5477
1344;1.5973;1.5973
1345;1.6462;1.6462
1346;1.6409;1.6409
1347;1.6422;1.6422
1348;1.6468;1.6468
1349;1.8862;1.8862
1350;2.3420;2.3420
1351;6.3440;6.3440
1352;8.4873;8.4873
1353;7.9985;7.9985
1354;10.9352;10.9352
1355;9.3559;9.3559
1356;6.7203;6.7203
1357;5.7609;5.7609
1358;7.6640;7.6640
1359;8.6474;8.6474
1360;8.3937;8.3937
1361;7.5383;7.5383
1362;3.0828;3.0828
1363;1.6328;1.6328
1364;1.5483;1.5483
1365;1.5477;1.5477
1366;1.5467;1.5467
1367;1.5477;1.5477
1368;1.5973;1.5973
1369;1.6462;1.6462
1370;1.6409;1.6409
1371;1.6422;1.6422
1372;1.6468;1.6468
1373;1.8862;1.8862
1374;2.3420;2.3420
1375;6.3440;6.3440
1376;8.4873;8.4873
1377;7.9985;7.9985
1378;10.9352;10.9352
1379;9.3559;9.3559
1380;6.7203;6.7203
1381;5.7609;5.7609
1382;7.6640;7.6640
1383;8.6474;8.6474
1384;8.3937;8.3937
1385;7.5383;7.5383
1386;3.0828;3.0828
1387;1.6328;1.6328
1388;1.5483;1.5483
1389;1.5477;1.5477
1390;1.5467;1.5467
1391;1.5477;1.5477
1392;1.5973;1.5973
1393;1.6462;1.6462
1394;1.6409;1.6409
1395;1.6422;1.6422
1396;1.6468;1.6468
1397;1.8862;1.8862
1398;2.3420;2.3420
1399;6.3440;6.3440
1400;8.4873;8.4873
1401;7.9985;7.9985
1402;10.9352;10.9352
1403;9.3559;9.3559
1404;6.7203;6.7203
1405;5.7609;5.7609
1406;7.6640;7.6640
1407;8.6474;8.6474
1408;8.3937;8.3937
1409;7.5383;7.5383
1410;3.0828;3.0828
1411;1.6328;1.6328
1412;1.5483;1.5483
1413;1.5477;1.5477
1414;1.5467;1.5467
1415;1.5477;1.5477
1416;1.3556;1.3556
1417;1.5113;1.5113
1418;1.4133;1.4133
1419;1.3650;1.3650
1420;1.3619;1.3619
1421;1.3836;1.3836
1422;1.3565;1.3565
1423;1.4847;1.4847
1424;1.5625;1.5625
1425;1.3823;1.3823
1426;1.5958;1.5958
1427;1.6402;1.6402
1428;1.5391;1.5391
1429;1.4500;1.4500
1430;1.4884;1.4884
1431;1.7013;1.7013
1432;1.3541;1.3541
1433;1.3166;1.3166
1434;1.3173;1.3173
1435;1.3164;1.3164
1436;1.3169;1.3169
1437;1.5200;1.5200
1438;1.3169;1.3169
1439;1.3172;1.3172
1440;1.3556;1.3556
1441;1.5113;1.5113
1442;1.4133;1.4133
1443;1.3650;1.3650
1444;1.3619;1.3619
1445;1.3836;1.3836
1446;1.3565;1.3565
1447;1.4847;1.4847
1448;1.5625;1.5625
1449;1.3823;1.3823
1450;1.5958;1.5958
1451;1.6402;1.6402
1452;1.5391;1.5391
1453;1.4500;1.4500
1454;1.4884;1.4884
1455;1.7013;1.7013
1456;1.3541;1.3541
1457;1.3166;1.3166
1458;1.3173;1.3173
1459;1.3164;1.3164
1460;1.3169;1.3169
1461;1.5200;1.5200
1462;1.3169;1.3169
1463;1.3172;1.3172
1464;1.6536;1.6536
1465;1.7042;1.7042
1466;1.6988;1.6988
1467;1.7001;1.7001
1468;1.7049;1.7049
1469;1.9528;1.9528
1470;2.4246;2.4246
1471;6.5677;6.5677
1472;8.7866;8.7866
1473;8.2805;8.2805
1474;11.3209;11.3209
1475;9.6858;9.6858
1476;6.9573;6.9573
1477;5.9640;5.9640
1478;7.9343;7.9343
1479;8.9523;8.9523
1480;8.6898;8.6898
1481;7.8042;7.8042
1482;3.1915;3.1915
1483;1.6903;1.6903
1484;1.6029;1.6029
1485;1.6023;1.6023
1486;1.6013;1.6013
1487;1.6023;1.6023
1488;1.6536;1.6536
1489;1.7042;1.7042
1490;1.6988;1.6988
1491;1.7001;1.7001
1492;1.7049;1.7049
1493;1.9528;1.9528
1494;2.4246;2.4246
1495;6.5677;6.5677
1496;8.7866;8.7866
1497;8.2805;8.2805
1498;11.3209;11.3209
1499;9.6858;9.6858
1500;6.9573;6.9573
1501;5.9640;5.9640
1502;7.9343;7.9343
1503;8.9523;8.9523
1504;8.6898;8.6898
1505;7.8042;7.8042
1506;3.1915;3.1915
1507;1.6903;1.6903
1508;1.6029;1.6029
1509;1.6023;1.6023
1510;1.6013;1.6013
1511;1.6023;1.6023
1512;1.6536;1.6536
1513;1.7042;1.7042
1514;1.6988;1.6988
1515;1.7001;1.7001
1516;1.7049;1.7049
1517;1.9528;1.9528
1518;2.4246;2.4246
1519;6.5677;6.5677
1520;8.7866;8.7866
1521;8.2805;8.2805
1522;11.3209;11.3209
1523;9.6858;9.6858
1524;6.9573;6.9573
1525;5.9640;5.9640
1526;7.9343;7.9343
1527;8.9523;8.9523
1528;8.6898;8.6898
1529;7.8042;7.8042
1530;3.1915;3.1915
1531;1.6903;1.6903
1532;1.6029;1.6029
1533;1.6023;1.6023
1534;1.6013;1.6013
1535;1.6023;1.6023
1536;1.6536;1.6536
1537;1.7042;1.7042
1538;1.6988;1.6988
1539;1.7001;1.7001
1540;1.7049;1.7049
1541;1.9528;1.9528
1542;2.4246;2.4246
1543;6.5677;6.5677
1544;8.7866;8.7866
1545;8.2805;8.2805
1546;11.3209;11.3209
1547;9.6858;9.6858
1548;6.9573;6.9573
1549;5.9640;5.9640
1550;7.9343;7.9343
1551;8.9523;8.9523
1552;8.6898;8.6898
1553;7.8042;7.8042
1554;3.1915;3.1915
1555;1.6903;1.6903
1556;1.6029;1.6029
1557;1.6023;1.6023
1558;1.6013;1.6013
1559;1.6023;1.6023
1560;1.6536;1.6536
1561;1.7042;1.7042
1562;1.6988;1.6988
1563;1.7001;1.7001
1564;1.7049;1.7049
1565;1.9528;1.9528
1566;2.4246;2.4246
1567;6.5677;6.5677
1568;8.7866;8.7866
1569;8.2805;8.2805
1570;11.3209;11.3209
1571;9.6858;9.6858
1572;6.9573;6.9573
1573;5.9640;5.9640
1574;7.9343;7.9343
1575;8.9523;8.9523
1576;8.6898;8.6898
1577;7.8042;7.8042
1578;3.1915;3.1915
1579;1.6903;1.6903
1580;1.6029;1.6029
1581;1.6023;1.6023
1582;1.6013;1.6013
1583;1.6023;1.6023
1584;2.0221;2.0221
1585;2.2545;2.2545
1586;2.1084;2.1084
1587;2.0363;2.0363
1588;2.0316;2.0316
1589;2.0640;2.0640
1590;2.0235;2.0235
1591;2.2148;2.2148
1592;2.3308;2.3308
1593;2.0621;2.0621
1594;2.3805;2.3805
1595;2.4468;2.4468
1596;2.2959;2.2959
1597;2.1631;2.1631
1598;2.2203;2.2203
1599;2.5380;2.5380
1600;2.0199;2.0199
1601;1.9640;1.9640
1602;1.9651;1.9651
1603;1.9637;1.9637
1604;1.9645;1.9645
1605;2.2675;2.2675
1606;1.9645;1.9645
1607;1.9649;1.9649
1608;2.0221;2.0221
1609;2.2545;2.2545
1610;2.1084;2.1084
1611;2.0363;2.0363
1612;2.0316;2.0316
1613;2.0640;2.0640
1614;2.0235;2.0235
1615;2.2148;2.2148
1616;2.3308;2.3308
1617;2.0621;2.0621
1618;2.3805;2.3805
1619;2.4468;2.4468
1620;2.2959;2.2959
1621;2.1631;2.1631
1622;2.2203;2.2203
1623;2.5380;2.5380
1624;2.0199;2.0199
1625;1.9640;1.9640
1626;1.9651;1.9651
1627;1.9637;1.9637
1628;1.9645;1.9645
1629;2.2675;2.2675
1630;1.9645;1.9645
1631;1.9649;1.9649
1632;1.4618;1.4618
1633;1.5066;1.5066
1634;1.5018;1.5018
1635;1.5029;1.5029
1636;1.5072;1.5072
1637;1.7263;1.7263
1638;2.1434;2.1434
1639;5.8060;5.8060
1640;7.7675;7.7675
1641;7.3202;7.3202
1642;10.0079;10.0079
1643;8.5625;8.5625
1644;6.1504;6.1504
1645;5.2723;5.2723
1646;7.0141;7.0141
1647;7.9140;7.9140
1648;7.6819;7.6819
1649;6.8990;6.8990
1650;2.8214;2.8214
1651;1.4943;1.4943
1652;1.4170;1.4170
1653;1.4164;1.4164
1654;1.4156;1.4156
1655;1.4165;1.4165
1656;1.4618;1.4618
1657;1.5066;1.5066
1658;1.5018;1.5018
1659;1.5029;1.5029
1660;1.5072;1.5072
1661;1.7263;1.7263
1662;2.1434;2.1434
1663;5.8060;5.8060
1664;7.7675;7.7675
1665;7.3202;7.3202
1666;10.0079;10.0079
1667;8.5625;8.5625
1668;6.1504;6.1504
1669;5.2723;5.2723
1670;7.0141;7.0141
1671;7.9140;7.9140
1672;7.6819;7.6819
1673;6.8990;6.8990
1674;2.8214;2.8214
1675;1.4943;1.4943
1676;1.4170;1.4170
1677;1.4164;1.4164
1678;1.4156;1.4156
1679;1.4165;1.4165
1680;1.4618;1.4618
1681;1.5066;1.5066
1682;1.5018;1.5018
1683;1.5029;1.5029
1684;1.5072;1.5072
1685;1.7263;1.7263
1686;2.1434;2.1434
1687;5.8060;5.8060
1688;7.7675;7.7675
1689;7.3202;7.3202
1690;10.0079;10.0079
1691;8.5625;8.5625
1692;6.1504;6.1504
1693;5.2723;5.2723
1694;7.0141;7.0141
1695;7.9140;7.9140
1696;7.6819;7.6819
1697;6.8990;6.8990
1698;2.8214;2.8214
1699;1.4943;1.4943
1700;1.4170;1.4170
1701;1.4164;1.4164
1702;1.4156;1.4156
1703;1.4165;1.4165
1704;1.4618;1.4618
1705;1.5066;1.5066
1706;1.5018;1.5018
1707;1.5029;1.5029
1708;1.5072;1.5072
1709;1.7263;1.7263
1710;2.1434;2.1434
1711;5.8060;5.8060
1712;7.7675;7.7675
1713;7.3202;7.3202
1714;10.0079;10.0079
1715;8.5625;8.5625
1716;6.1504;6.1504
1717;5.2723;5.2723
1718;7.0141;7.0141
1719;7.9140;7.9140
1720;7.6819;7.6819
1721;6.8990;6.8990
1722;2.8214;2.8214
1723;1.4943;1.4943
1724;1.4170;1.4170
1725;1.4164;1.4164
1726;1.4156;1.4156
1727;1.4165;1.4165
1728;1.4618;1.4618
1729;1.5066;1.5066
1730;1.5018;1.5018
1731;1.5029;1.5029
1732;1.5072;1.5072
1733;1.7263;1.7263
1734;2.1434;2.1434
1735;5.8060;5.8060
1736;7.7675;7.7675
1737;7.3202;7.3202
1738;10.0079;10.0079
1739;8.5625;8.5625
1740;6.1504;6.1504
1741;5.2723;5.2723
1742;7.0141;7.0141
1743;7.9140;7.9140
1744;7.6819;7.6819
1745;6.8990;6.8990
1746;2.8214;2.8214
1747;1.4943;1.4943
1748;1.4170;1.4170
1749;1.4164;1.4164
1750;1.4156;1.4156
1751;1.4165;1.4165
1752;1.3937;1.3937
1753;1.5538;1.5538
1754;1.4531;1.4531
1755;1.4034;1.4034
1756;1.4001;1.4001
1757;1.4225;1.4225
1758;1.3946;1.3946
1759;1.5265;1.5265
1760;1.6064;1.6064
1761;1.4212;1.4212
1762;1.6407;1.6407
1763;1.6864;1.6864
1764;1.5824;1.5824
1765;1.4908;1.4908
1766;1.5302;1.5302
1767;1.7492;1.7492
1768;1.3921;1.3921
1769;1.3536;1.3536
1770;1.3543;1.3543
1771;1.3534;1.3534
1772;1.3539;1.3539
1773;1.5628;1.5628
1774;1.3540;1.3540
1775;1.3542;1.3542
1776;1.3937;1.3937
1777;1.5538;1.5538
1778;1.4531;1.4531
1779;1.4034;1.4034
1780;1.4001;1.4001
1781;1.4225;1.4225
1782;1.3946;1.3946
1783;1.5265;1.5265
1784;1.6064;1.6064
1785;1.4212;1.4212
1786;1.6407;1.6407
1787;1.6864;1.6864
1788;1.5824;1.5824
1789;1.4908;1.4908
1790;1.5302;1.5302
1791;1.7492;1.7492
1792;1.3921;1.3921
1793;1.3536;1.3536
1794;1.3543;1.3543
1795;1.3534;1.3534
1796;1.3539;1.3539
1797;1.5628;1.5628
1798;1.3540;1.3540
1799;1.3542;1.3542
1800;1.5546;1.5546
1801;1.6021;1.6021
1802;1.5970;1.5970
1803;1.5982;1.5982
1804;1.6028;1.6028
1805;1.8358;1.8358
1806;2.2794;2.2794
1807;6.1743;6.1743
1808;8.2602;8.2602
1809;7.7845;7.7845
1810;10.6427;10.6427
1811;9.1056;9.1056
1812;6.5405;6.5405
1813;5.6068;5.6068
1814;7.4590;7.4590
1815;8.4161;8.4161
1816;8.1692;8.1692
1817;7.3367;7.3367
1818;3.0004;3.0004
1819;1.5891;1.5891
1820;1.5069;1.5069
1821;1.5063;1.5063
1822;1.5054;1.5054
1823;1.5063;1.5063
1824;1.5546;1.5546
1825;1.6021;1.6021
1826;1.5970;1.5970
1827;1.5982;1.5982
1828;1.6028;1.6028
1829;1.8358;1.8358
1830;2.2794;2.2794
1831;6.1743;6.1743
1832;8.2602;8.2602
1833;7.7845;7.7845
1834;10.6427;10.6427
1835;9.1056;9.1056
1836;6.5405;6.5405
1837;5.6068;5.6068
1838;7.4590;7.4590
1839;8.4161;8.4161
1840;8.1692;8.1692
1841;7.3367;7.3367
1842;3.0004;3.0004
1843;1.5891;1.5891
1844;1.5069;1.5069
1845;1.5063;1.5063
1846;1.5054;1.5054
1847;1.5063;1.5063
1848;1.5546;1.5546
1849;1.6021;1.6021
1850;1.5970;1.5970
1851;1.5982;1.5982
1852;1.6028;1.6028
1853;1.8358;1.8358
1854;2.2794;2.2794
1855;6.1743;6.1743
1856;8.2602;8.2602
1857;7.7845;7.7845
1858;10.6427;10.6427
1859;9.1056;9.1056
1860;6.5405;6.5405
1861;5.6068;5.6068
1862;7.4590;7.4590
1863;8.4161;8.4161
1864;8.1692;8.1692
1865;7.3367;7.3367
1866;3.0004;3.0004
1867;1.5891;1.5891
1868;1.5069;1.5069
1869;1.5063;1.5063
1870;1.5054;1.5054
1871;1.5063;1.5063
1872;1.5546;1.5546
1873;1.6021;1.6021
1874;1.5970;1.5970
1875;1.5982;1.5982
1876;1.6028;1.6028
1877;1.8358;1.8358
1878;2.2794;2.2794
1879;6.1743;6.1743
1880;8.2602;8.2602
1881;7.7845;7.7845
1882;10.6427;10.6427
1883;9.1056;9.1056
1884;6.5405;6.5405
1885;5.6068;5.6068
1886;7.4590;7.4590
1887;8.4161;8.4161
1888;8.1692;8.1692
1889;7.3367;7.3367
1890;3.0004;3.0004
1891;1.5891;1.5891
1892;1.5069;1.5069
1893;1.5063;1.5063
1894;1.5054;1.5054
1895;1.5063;1.5063
1896;1.5546;1.5546
1897;1.6021;1.6021
1898;1.5970;1.5970
1899;1.5982;1.5982
1900;1.6028;1.6028
1901;1.8358;1.8358
1902;2.2794;2.2794
1903;6.1743;6.1743
1904;8.2602;8.2602
1905;7.7845;7.7845
1906;10.6427;10.6427
1907;9.1056;9.1056
1908;6.5405;6.5405
1909;5.6068;5.6068
1910;7.4590;7.4590
1911;8.4161;8.4161
1912;8.1692;8.1692
1913;7.3367;7.3367
1914;3.0004;3.0004
1915;1.5891;1.5891
1916;1.5069;1.5069
1917;1.5063;1.5063
1918;1.5054;1.5054
1919;1.5063;1.5063
1920;2.0077;2.0077
1921;2.2384;2.2384
1922;2.0933;2.0933
1923;2.0217;2.0217
1924;2.0170;2.0170
1925;2.0493;2.0493
1926;2.0091;2.0091
1927;2.1990;2.1990
1928;2.3141;2.3141
1929;2.0473;2.0473
1930;2.3635;2.3635
1931;2.4293;2.4293
1932;2.2795;2.2795
1933;2.1476;2.1476
1934;2.2044;2.2044
1935;2.5198;2.5198
1936;2.0055;2.0055
1937;1.9500;1.9500
1938;1.9510;1.9510
1939;1.9497;1.9497
1940;1.9504;1.9504
1941;2.2513;2.2513
1942;1.9505;1.9505
1943;1.9508;1.9508
1944;2.0077;2.0077
1945;2.2384;2.2384
1946;2.0933;2.0933
1947;2.0217;2.0217
1948;2.0170;2.0170
1949;2.0493;2.0493
1950;2.0091;2.0091
1951;2.1990;2.1990
1952;2.3141;2.3141
1953;2.0473;2.0473
1954;2.3635;2.3635
1955;2.4293;2.4293
1956;2.2795;2.2795
1957;2.1476;2.1476
1958;2.2044;2.2044
1959;2.5198;2.5198
1960;2.0055;2.0055
1961;1.9500;1.9500
1962;1.9510;1.9510
1963;1.9497;1.9497
1964;1.9504;1.9504
1965;2.2513;2.2513
1966;1.9505;1.9505
1967;1.9508;1.9508
1968;2.0150;2.0150
1969;2.0766;2.0766
1970;2.0700;2.0700
1971;2.0716;2.0716
1972;2.0775;2.0775
1973;2.3795;2.3795
1974;2.9545;2.9545
1975;8.0030;8.0030
1976;10.7067;10.7067
1977;10.0901;10.0901
1978;13.7948;13.7948
1979;11.8025;11.8025
1980;8.4776;8.4776
1981;7.2673;7.2673
1982;9.6681;9.6681
1983;10.9087;10.9087
1984;10.5887;10.5887
1985;9.5096;9.5096
1986;3.8890;3.8890
1987;2.0597;2.0597
1988;1.9532;1.9532
1989;1.9524;1.9524
1990;1.9512;1.9512
1991;1.9524;1.9524
1992;2.0150;2.0150
1993;2.0766;2.0766
1994;2.0700;2.0700
1995;2.0716;2.0716
1996;2.0775;2.0775
1997;2.3795;2.3795
1998;2.9545;2.9545
1999;8.0030;8.0030
2000;10.7067;10.7067
2001;10.0901;10.0901
2002;13.7948;13.7948
2003;11.8025;11.8025
2004;8.4776;8.4776
2005;7.2673;7.2673
2006;9.6681;9.6681
2007;10.9087;10.9087
2008;10.5887;10.5887
2009;9.5096;9.5096
2010;3.8890;3.8890
2011;2.0597;2.0597
2012;1.9532;1.9532
2013;1.9524;1.9524
2014;1.9512;1.9512
2015;1.9524;1.9524
2016;2.0150;2.0150
2017;2.0766;2.0766
2018;2.0700;2.0700
2019;2.0716;2.0716
2020;2.0775;2.0775
2021;2.3795;2.3795
2022;2.9545;2.9545
2023;8.0030;8.0030
2024;10.7067;10.7067
2025;10.0901;10.0901
2026;13.7948;13.7948
2027;11.8025;11.8025
2028;8.4776;8.4776
2029;7.2673;7.2673
2030;9.6681;9.6681
2031;10.9087;10.9087
2032;10.5887;10.5887
2033;9.5096;9.5096
2034;3.8890;3.8890
2035;2.0597;2.0597
2036;1.9532;1.9532
2037;1.9524;1.9524
2038;1.9512;1.9512
2039;1.9524;1.9524
2040;2.0150;2.0150
2041;2.0766;2.0766
2042;2.0700;2.0700
2043;2.0716;2.0716
2044;2.0775;2.0775
2045;2.3795;2.3795
2046;2.9545;2.9545
2047;8.0030;8.0030
2048;10.7067;10.7067
2049;10.0901;10.0901
2050;13.7948;13.7948
2051;11.8025;11.8025
2052;8.4776;8.4776
2053;7.2673;7.2673
2054;9.6681;9.6681
2055;10.9087;10.9087
2056;10.5887;10.5887
2057;9.5096;9.5096
2058;3.8890;3.8890
2059;2.0597;2.0597
2060;1.9532;1.9532
2061;1.9524;1.9524
2062;1.9512;1.9512
2063;1.9524;1.9524
2064;2.0150;2.0150
2065;2.0766;2.0766
2066;2.0700;2.0700
2067;2.0716;2.0716
2068;2.0775;2.0775
2069;2.3795;2.3795
2070;2.9545;2.9545
2071;8.0030;8.0030
2072;10.7067;10.7067
2073;10.0901;10.0901
2074;13.7948;13.7948
2075;11.8025;11.8025
2076;8.4776;8.4776
2077;7.2673;7.2673
2078;9.6681;9.6681
2079;10.9087;10.9087
2080;10.5887;10.5887
2081;9.5096;9.5096
2082;3.8890;3.8890
2083;2.0597;2.0597
2084;1.9532;1.9532
2085;1.9524;1.9524
2086;1.9512;1.9512
2087;1.9524;1.9524
2088;0.2643;0.2643
2089;0.2946;0.2946
2090;0.2755;0.2755
2091;0.2661;0.2661
2092;0.2655;0.2655
2093;0.2697;0.2697
2094;0.2645;0.2645
2095;0.2895;0.2895
2096;0.3046;0.3046
2097;0.2695;0.2695
2098;0.3111;0.3111
2099;0.3198;0.3198
2100;0.3001;0.3001
2101;0.2827;0.2827
2102;0.2902;0.2902
2103;0.3317;0.3317
2104;0.2640;0.2640
2105;0.2567;0.2567
2106;0.2568;0.2568
2107;0.2566;0.2566
2108;0.2567;0.2567
2109;0.2963;0.2963
2110;0.2567;0.2567
2111;0.2568;0.2568
2112;0.2643;0.2643
2113;0.2946;0.2946
2114;0.2755;0.2755
2115;0.2661;0.2661
2116;0.2655;0.2655
2117;0.2697;0.2697
2118;0.2645;0.2645
2119;0.2895;0.2895
2120;0.3046;0.3046
2121;0.2695;0.2695
2122;0.3111;0.3111
2123;0.3198;0.3198
2124;0.3001;0.3001
2125;0.2827;0.2827
2126;0.2902;0.2902
2127;0.3317;0.3317
2128;0.2640;0.2640
2129;0.2567;0.2567
2130;0.2568;0.2568
2131;0.2566;0.2566
2132;0.2567;0.2567
2133;0.2963;0.2963
2134;0.2567;0.2567
2135;0.2568;0.2568
2136;1.1650;1.1650
2137;1.2006;1.2006
2138;1.1968;1.1968
2139;1.1977;1.1977
2140;1.2011;1.2011
2141;1.3757;1.3757
2142;1.7081;1.7081
2143;4.6269;4.6269
2144;6.1900;6.1900
2145;5.8335;5.8335
2146;7.9754;7.9754
2147;6.8235;6.8235
2148;4.9013;4.9013
2149;4.2016;4.2016
2150;5.5896;5.5896
2151;6.3068;6.3068
2152;6.1218;6.1218
2153;5.4979;5.4979
2154;2.2484;2.2484
2155;1.1908;1.1908
2156;1.1292;1.1292
2157;1.1288;1.1288
2158;1.1281;1.1281
2159;1.1288;1.1288
2160;1.1650;1.1650
2161;1.2006;1.2006
2162;1.1968;1.1968
2163;1.1977;1.1977
2164;1.2011;1.2011
2165;1.3757;1.3757
2166;1.7081;1.7081
2167;4.6269;4.6269
2168;6.1900;6.1900
2169;5.8335;5.8335
2170;7.9754;7.9754
2171;6.8235;6.8235
2172;4.9013;4.9013
2173;4.2016;4.2016
2174;5.5896;5.5896
2175;6.3068;6.3068
2176;6.1218;6.1218
2177;5.4979;5.4979
2178;2.2484;2.2484
2179;1.1908;1.1908
2180;1.1292;1.1292
2181;1.1288;1.1288
2182;1.1281;1.1281
2183;1.1288;1.1288
2184;1.1650;1.1650
2185;1.2006;1.2006
2186;1.1968;1.1968
2187;1.1977;1.1977
2188;1.2011;1.2011
2189;1.3757;1.3757
2190;1.7081;1.7081
2191;4.6269;4.6269
2192;6.1900;6.1900
2193;5.8335;5.8335
2194;7.9754;7.9754
2195;6.8235;6.8235
2196;4.9013;4.9013
2197;4.2016;4.2016
2198;5.5896;5.5896
2199;6.3068;6.3068
2200;6.1218;6.1218
2201;5.4979;5.4979
2202;2.2484;2.2484
2203;1.1908;1.1908
2204;1.1292;1.1292
2205;1.1288;1.1288
2206;1.1281;1.1281
2207;1.1288;1.1288
2208;1.1650;1.1650
2209;1.2006;1.2006
2210;1.1968;1.1968
2211;1.1977;1.1977
2212;1.2011;1.2011
2213;1.3757;1.3757
2214;1.7081;1.7081
2215;4.6269;4.6269
2216;6.1900;6.1900
2217;5.8335;5.8335
2218;7.9754;7.9754
2219;6.8235;6.8235
2220;4.9013;4.9013
2221;4.2016;4.2016
2222;5.5896;5.5896
2223;6.3068;6.3068
2224;6.1218;6.1218
2225;5.4979;5.4979
