heure;moyenne_kW;pointe_kW
1360;9.161;15.161
1361;5.04;10.14
1362;3.57;4.463
1363;4.935;6.169
1364;5.145;6.431
1365;4.305;5.381
1366;2.94;3.675
1367;1.365;1.706
1368;1.365;1.706
1369;1.365;1.706
1370;1.365;1.706
1371;1.365;1.706
1372;1.365;1.706
1373;2.09;2.612
1374;2.992;5.842
1375;3.596;6.896
1376;2.573;3.216
1377;2.468;3.084
1378;2.284;2.855
1379;4.757;5.946
1380;6.085;7.606
1381;6.898;8.623
1382;7.25;9.063
1383;6.216;7.77
1384;5.67;8.67
1385;2.73;5.28
1386;3.901;4.876
1387;5.471;6.838
1388;5.712;7.14
1389;4.746;5.932
1390;3.176;3.97
1391;1.365;1.706
1392;1.365;1.706
1393;1.365;1.706
1394;1.365;1.706
1395;1.365;1.706
1396;1.365;1.706
1397;2.09;2.612
1398;2.992;5.842
1399;3.596;6.896
1400;2.573;3.216
1401;2.468;3.084
1402;2.284;2.855
1403;4.757;5.946
1404;6.085;7.606
1405;6.898;8.623
1406;7.25;9.063
1407;6.216;7.77
1408;5.67;8.67
1409;2.73;5.28
1410;3.901;4.876
1411;5.471;6.838
1412;5.712;7.14
1413;4.746;5.932
1414;3.176;3.97
1415;1.365;1.706
1416;1.365;1.706
1417;1.365;1.706
1418;1.365;1.706
1419;1.365;1.706
1420;1.365;1.706
1421;1.995;2.494
1422;5.88;11.58
1423;7.98;14.58
1424;6.195;7.744
1425;5.775;7.219
1426;5.04;6.3
1427;7.119;8.899
1428;6.085;7.606
1429;6.898;8.623
1430;9.77;12.213
1431;9.051;11.314
1432;9.161;15.161
1433;5.04;10.14
1434;3.57;4.463
1435;4.935;6.169
1436;5.145;6.431
1437;4.305;5.381
1438;2.94;3.675
1439;1.365;1.706
1440;1.365;1.706
1441;1.365;1.706
1442;1.365;1.706
1443;1.365;1.706
1444;1.365;1.706
1445;1.995;2.494
1446;5.88;11.58
1447;7.98;14.58
1448;6.195;7.744
1449;5.775;7.219
1450;5.04;6.3
1451;7.119;8.899
1452;6.085;7.606
1453;6.898;8.623
1454;9.77;12.213
1455;9.051;11.314
1456;9.161;15.161
1457;5.04;10.14
1458;3.57;4.463
1459;4.935;6.169
1460;5.145;6.431
1461;4.305;5.381
1462;2.94;3.675
1463;1.365;1.706
1464;1.365;1.706
1465;1.365;1.706
1466;1.365;1.706
1467;1.365;1.706
1468;1.365;1.706
1469;1.995;2.494
1470;5.88;11.58
1471;7.98;14.58
1472;6.195;7.744
1473;5.775;7.219
1474;5.04;6.3
1475;7.119;8.899
1476;6.085;7.606
1477;6.898;8.623
1478;9.77;12.213
1479;9.051;11.314
1480;9.161;15.161
1481;5.04;10.14
1482;3.57;4.463
1483;4.935;6.169
1484;5.145;6.431
1485;4.305;5.381
1486;2.94;3.675
1487;1.365;1.706
1488;1.365;1.706
1489;1.365;1.706
1490;1.365;1.706
1491;1.365;1.706
1492;1.365;1.706
1493;1.995;2.494
1494;5.88;11.58
1495;7.98;14.58
1496;6.195;7.744
1497;5.775;7.219
1498;5.04;6.3
1499;7.119;8.899
1500;6.085;7.606
1501;6.898;8.623
1502;9.77;12.213
1503;9.051;11.314
1504;9.161;15.161
1505;5.04;10.14
1506;3.57;4.463
1507;4.935;6.169
1508;5.145;6.431
1509;4.305;5.381
1510;2.94;3.675
1511;1.365;1.706
1512;1.365;1.706
1513;1.365;1.706
1514;1.365;1.706
1515;1.365;1.706
1516;1.365;1.706
1517;1.995;2.494
1518;5.88;11.58
1519;7.98;14.58
1520;6.195;7.744
1521;5.775;7.219
1522;5.04;6.3
1523;7.119;8.899
1524;6.085;7.606
1525;6.898;8.623
1526;9.77;12.213
1527;9.051;11.314
1528;9.161;15.161
1529;5.04;10.14
1530;3.57;4.463
1531;4.935;6.169
1532;5.145;6.431
1533;4.305;5.381
1534;2.94;3.675
1535;1.365;1.706
1536;1.365;1.706
1537;1.365;1.706
1538;1.365;1.706
1539;1.365;1.706
1540;1.365;1.706
1541;2.09;2.612
1542;2.992;5.842
1543;3.596;6.896
1544;2.573;3.216
1545;2.468;3.084
1546;2.284;2.855
1547;4.757;5.946
1548;6.085;7.606
1549;6.898;8.623
1550;7.25;9.063
1551;6.216;7.77
1552;5.67;8.67
1553;2.73;5.28
1554;3.901;4.876
1555;5.471;6.838
1556;5.712;7.14
1557;4.746;5.932
1558;3.176;3.97
1559;1.365;1.706
1560;1.365;1.706
1561;1.365;1.706
1562;1.365;1.706
1563;1.365;1.706
1564;1.365;1.706
1565;2.09;2.612
1566;2.992;5.842
1567;3.596;6.896
1568;2.573;3.216
1569;2.468;3.084
1570;2.284;2.855
1571;4.757;5.946
1572;6.085;7.606
1573;6.898;8.623
1574;7.25;9.063
1575;6.216;7.77
1576;5.67;8.67
1577;2.73;5.28
1578;3.901;4.876
1579;5.471;6.838
1580;5.712;7.14
1581;4.746;5.932
1582;3.176;3.97
1583;1.365;1.706
1584;1.365;1.706
1585;1.365;1.706
1586;1.365;1.706
1587;1.365;1.706
1588;1.365;1.706
1589;1.995;2.494
1590;5.88;11.58
1591;7.98;14.58
1592;6.195;7.744
1593;5.775;7.219
1594;5.04;6.3
1595;7.119;8.899
1596;6.085;7.606
1597;6.898;8.623
1598;9.77;12.213
1599;9.051;11.314
1600;9.161;15.161
1601;5.04;10.14
1602;3.57;4.463
1603;4.935;6.169
1604;5.145;6.431
1605;4.305;5.381
1606;2.94;3.675
1607;1.365;1.706
1608;1.365;1.706
1609;1.365;1.706
1610;1.365;1.706
1611;1.365;1.706
1612;1.365;1.706
1613;1.995;2.494
1614;5.88;11.58
1615;7.98;14.58
1616;6.195;7.744
1617;5.775;7.219
1618;5.04;6.3
1619;7.119;8.899
1620;6.085;7.606
1621;6.898;8.623
1622;9.77;12.213
1623;9.051;11.314
1624;9.161;15.161
1625;5.04;10.14
1626;3.57;4.463
1627;4.935;6.169
1628;5.145;6.431
1629;4.305;5.381
1630;2.94;3.675
1631;1.365;1.706
1632;1.365;1.706
1633;1.365;1.706
1634;1.365;1.706
1635;1.365;1.706
1636;1.365;1.706
1637;1.995;2.494
1638;5.88;11.58
1639;7.98;14.58
1640;6.195;7.744
1641;5.775;7.219
1642;5.04;6.3
1643;7.119;8.899
1644;6.085;7.606
1645;6.898;8.623
1646;9.77;12.213
1647;9.051;11.314
1648;9.161;15.161
1649;5.04;10.14
1650;3.57;4.463
1651;4.935;6.169
1652;5.145;6.431
1653;4.305;5.381
1654;2.94;3.675
1655;1.365;1.706
1656;1.365;1.706
1657;1.365;1.706
1658;1.365;1.706
1659;1.365;1.706
1660;1.365;1.706
1661;1.995;2.494
1662;5.88;11.58
1663;7.98;14.58
1664;6.195;7.744
1665;5.775;7.219
1666;5.04;6.3
1667;7.119;8.899
1668;6.085;7.606
1669;6.898;8.623
1670;9.77;12.213
1671;9.051;11.314
1672;9.161;15.161
1673;5.04;10.14
1674;3.57;4.463
1675;4.935;6.169
1676;5.145;6.431
1677;4.305;5.381
1678;2.94;3.675
1679;1.365;1.706
1680;1.365;1.706
1681;1.365;1.706
1682;1.365;1.706
1683;1.365;1.706
1684;1.365;1.706
1685;1.995;2.494
1686;5.88;11.58
1687;7.98;14.58
1688;6.195;7.744
1689;5.775;7.219
1690;5.04;6.3
1691;7.119;8.899
1692;6.085;7.606
1693;6.898;8.623
1694;9.77;12.213
1695;9.051;11.314
1696;9.161;15.161
1697;5.04;10.14
1698;3.57;4.463
1699;4.935;6.169
1700;5.145;6.431
1701;4.305;5.381
1702;2.94;3.675
1703;1.365;1.706
1704;1.365;1.706
1705;1.365;1.706
1706;1.365;1.706
1707;1.365;1.706
1708;1.365;1.706
1709;2.09;2.612
1710;2.992;5.842
1711;3.596;6.896
1712;2.573;3.216
1713;2.468;3.084
1714;2.284;2.855
1715;4.757;5.946
1716;6.085;7.606
1717;6.898;8.623
1718;7.25;9.063
1719;6.216;7.77
1720;5.67;8.67
1721;2.73;5.28
1722;3.901;4.876
1723;5.471;6.838
1724;5.712;7.14
1725;4.746;5.932
1726;3.176;3.97
1727;1.365;1.706
1728;1.365;1.706
1729;1.365;1.706
1730;1.365;1.706
1731;1.365;1.706
1732;1.365;1.706
1733;2.09;2.612
1734;2.992;5.842
1735;3.596;6.896
1736;2.573;3.216
1737;2.468;3.084
1738;2.284;2.855
1739;4.757;5.946
1740;6.085;7.606
1741;6.898;8.623
1742;7.25;9.063
1743;6.216;7.77
1744;5.67;8.67
1745;2.73;5.28
1746;3.901;4.876
1747;5.471;6.838
1748;5.712;7.14
1749;4.746;5.932
1750;3.176;3.97
1751;1.365;1.706
1752;1.365;1.706
1753;1.365;1.706
1754;1.365;1.706
1755;1.365;1.706
1756;1.365;1.706
1757;1.995;2.494
1758;5.88;11.58
1759;7.98;14.58
1760;6.195;7.744
1761;5.775;7.219
1762;5.04;6.3
1763;7.119;8.899
1764;6.085;7.606
1765;6.898;8.623
1766;9.77;12.213
1767;9.051;11.314
1768;9.161;15.161
1769;5.04;10.14
1770;3.57;4.463
1771;4.935;6.169
1772;5.145;6.431
1773;4.305;5.381
1774;2.94;3.675
1775;1.365;1.706
1776;1.365;1.706
1777;1.365;1.706
1778;1.365;1.706
1779;1.365;1.706
1780;1.365;1.706
1781;1.995;2.494
1782;5.88;11.58
1783;7.98;14.58
1784;6.195;7.744
1785;5.775;7.219
1786;5.04;6.3
1787;7.119;8.899
1788;6.085;7.606
1789;6.898;8.623
1790;9.77;12.213
1791;9.051;11.314
1792;9.161;15.161
1793;5.04;10.14
1794;3.57;4.463
1795;4.935;6.169
1796;5.145;6.431
1797;4.305;5.381
1798;2.94;3.675
1799;1.365;1.706
1800;1.365;1.706
1801;1.365;1.706
1802;1.365;1.706
1803;1.365;1.706
1804;1.365;1.706
1805;1.995;2.494
1806;5.88;11.58
1807;7.98;14.58
1808;6.195;7.744
1809;5.775;7.219
1810;5.04;6.3
1811;7.119;8.899
1812;6.085;7.606
1813;6.898;8.623
1814;9.77;12.213
1815;9.051;11.314
1816;9.161;15.161
1817;5.04;10.14
1818;3.57;4.463
1819;4.935;6.169
1820;5.145;6.431
1821;4.305;5.381
1822;2.94;3.675
1823;1.365;1.706
1824;1.365;1.706
1825;1.365;1.706
1826;1.365;1.706
1827;1.365;1.706
1828;1.365;1.706
1829;1.995;2.494
1830;5.88;11.58
1831;7.98;14.58
1832;6.195;7.744
1833;5.775;7.219
1834;5.04;6.3
1835;7.119;8.899
1836;6.085;7.606
1837;6.898;8.623
1838;9.77;12.213
1839;9.051;11.314
1840;9.161;15.161
1841;5.04;10.14
1842;3.57;4.463
1843;4.935;6.169
1844;5.145;6.431
1845;4.305;5.381
1846;2.94;3.675
1847;1.365;1.706
1848;1.365;1.706
1849;1.365;1.706
1850;1.365;1.706
1851;1.365;1.706
1852;1.365;1.706
1853;1.995;2.494
1854;5.88;11.58
1855;7.98;14.58
1856;6.195;7.744
1857;5.775;7.219
1858;5.04;6.3
1859;7.119;8.899
1860;6.085;7.606
1861;6.898;8.623
1862;9.77;12.213
1863;9.051;11.314
1864;9.161;15.161
1865;5.04;10.14
1866;3.57;4.463
1867;4.935;6.169
1868;5.145;6.431
1869;4.305;5.381
1870;2.94;3.675
1871;1.365;1.706
1872;1.365;1.706
1873;1.365;1.706
1874;1.365;1.706
1875;1.365;1.706
1876;1.365;1.706
1877;2.09;2.612
1878;2.992;5.842
1879;3.596;6.896
1880;2.573;3.216
1881;2.468;3.084
1882;2.284;2.855
1883;4.757;5.946
1884;6.085;7.606
1885;6.898;8.623
1886;7.25;9.063
1887;6.216;7.77
1888;5.67;8.67
1889;2.73;5.28
1890;3.901;4.876
1891;5.471;6.838
1892;5.712;7.14
1893;4.746;5.932
1894;3.176;3.97
1895;1.365;1.706
1896;1.365;1.706
1897;1.365;1.706
1898;1.365;1.706
1899;1.365;1.706
1900;1.365;1.706
1901;2.09;2.612
1902;2.992;5.842
1903;3.596;6.896
1904;2.573;3.216
1905;2.468;3.084
1906;2.284;2.855
1907;4.757;5.946
1908;6.085;7.606
1909;6.898;8.623
1910;7.25;9.063
1911;6.216;7.77
1912;5.67;8.67
1913;2.73;5.28
1914;3.901;4.876
1915;5.471;6.838
1916;5.712;7.14
1917;4.746;5.932
1918;3.176;3.97
1919;1.365;1.706
1920;1.365;1.706
1921;1.365;1.706
1922;1.365;1.706
1923;1.365;1.706
1924;1.365;1.706
1925;1.995;2.494
1926;5.88;11.58
1927;7.98;14.58
1928;6.195;7.744
1929;5.775;7.219
1930;5.04;6.3
1931;7.119;8.899
1932;6.085;7.606
1933;6.898;8.623
1934;9.77;12.213
1935;9.051;11.314
1936;9.161;15.161
1937;5.04;10.14
1938;3.57;4.463
1939;4.935;6.169
1940;5.145;6.431
1941;4.305;5.381
1942;2.94;3.675
1943;1.365;1.706
1944;1.365;1.706
1945;1.365;1.706
1946;1.365;1.706
1947;1.365;1.706
1948;1.365;1.706
1949;1.995;2.494
1950;5.88;11.58
1951;7.98;14.58
1952;6.195;7.744
1953;5.775;7.219
1954;5.04;6.3
1955;7.119;8.899
1956;6.085;7.606
1957;6.898;8.623
1958;9.77;12.213
1959;9.051;11.314
1960;9.161;15.161
1961;5.04;10.14
1962;3.57;4.463
1963;4.935;6.169
1964;5.145;6.431
1965;4.305;5.381
1966;2.94;3.675
1967;1.365;1.706
1968;1.365;1.706
1969;1.365;1.706
1970;1.365;1.706
1971;1.365;1.706
1972;1.365;1.706
1973;1.995;2.494
1974;5.88;11.58
1975;7.98;14.58
1976;6.195;7.744
1977;5.775;7.219
1978;5.04;6.3
1979;7.119;8.899
1980;6.085;7.606
1981;6.898;8.623
1982;9.77;12.213
1983;9.051;11.314
1984;9.161;15.161
1985;5.04;10.14
1986;3.57;4.463
1987;4.935;6.169
1988;5.145;6.431
1989;4.305;5.381
1990;2.94;3.675
1991;1.365;1.706
1992;1.365;1.706
1993;1.365;1.706
1994;1.365;1.706
1995;1.365;1.706
1996;1.365;1.706
1997;1.995;2.494
1998;5.88;11.58
1999;7.98;14.58
2000;6.195;7.744
2001;5.775;7.219
2002;5.04;6.3
2003;7.119;8.899
2004;6.085;7.606
2005;6.898;8.623
2006;9.77;12.213
2007;9.051;11.314
2008;9.161;15.161
2009;5.04;10.14
2010;3.57;4.463
2011;4.935;6.169
2012;5.145;6.431
2013;4.305;5.381
2014;2.94;3.675
2015;1.365;1.706
2016;1.365;1.706
2017;1.365;1.706
2018;1.365;1.706
2019;1.365;1.706
2020;1.365;1.706
2021;1.995;2.494
2022;5.88;11.58
2023;7.98;14.58
2024;6.195;7.744
2025;5.775;7.219
2026;5.04;6.3
2027;7.119;8.899
2028;6.085;7.606
2029;6.898;8.623
2030;9.77;12.213
2031;9.051;11.314
2032;9.161;15.161
2033;5.04;10.14
2034;3.57;4.463
2035;4.935;6.169
2036;5.145;6.431
2037;4.305;5.381
2038;2.94;3.675
2039;1.365;1.706
2040;1.365;1.706
2041;1.365;1.706
2042;1.365;1.706
2043;1.365;1.706
2044;1.365;1.706
2045;2.09;2.612
2046;2.992;5.842
2047;3.596;6.896
2048;2.573;3.216
2049;2.468;3.084
2050;2.284;2.855
2051;4.757;5.946
2052;6.085;7.606
2053;6.898;8.623
2054;7.25;9.063
2055;6.216;7.77
2056;5.67;8.67
2057;2.73;5.28
2058;3.901;4.876
2059;5.471;6.838
2060;5.712;7.14
2061;4.746;5.932
2062;3.176;3.97
2063;1.365;1.706
2064;1.365;1.706
2065;1.365;1.706
2066;1.365;1.706
2067;1.365;1.706
2068;1.365;1.706
2069;2.09;2.612
2070;2.992;5.842
2071;3.596;6.896
2072;2.573;3.216
2073;2.468;3.084
2074;2.284;2.855
2075;4.757;5.946
2076;6.085;7.606
2077;6.898;8.623
2078;7.25;9.063
2079;6.216;7.77
2080;5.67;8.67
2081;2.73;5.28
2082;3.901;4.876
2083;5.471;6.838
2084;5.712;7.14
2085;4.746;5.932
2086;3.176;3.97
2087;1.365;1.706
2088;1.365;1.706
2089;1.365;1.706
2090;1.365;1.706
2091;1.365;1.706
2092;1.365;1.706
2093;1.995;2.494
2094;5.88;11.58
2095;7.98;14.58
2096;6.195;7.744
2097;5.775;7.219
2098;5.04;6.3
2099;7.119;8.899
2100;6.085;7.606
2101;6.898;8.623
2102;9.77;12.213
2103;9.051;11.314
2104;9.161;15.161
2105;5.04;10.14
2106;3.57;4.463
2107;4.935;6.169
2108;5.145;6.431
2109;4.305;5.381
2110;2.94;3.675
2111;1.365;1.706
2112;1.365;1.706
2113;1.365;1.706
2114;1.365;1.706
2115;1.365;1.706
2116;1.365;1.706
2117;1.995;2.494
2118;5.88;11.58
2119;7.98;14.58
2120;6.195;7.744
2121;5.775;7.219
2122;5.04;6.3
2123;7.119;8.899
2124;6.085;7.606
2125;6.898;8.623
2126;9.77;12.213
2127;9.051;11.314
2128;9.161;15.161
2129;5.04;10.14
2130;3.57;4.463
2131;4.935;6.169
2132;5.145;6.431
2133;4.305;5.381
2134;2.94;3.675
2135;1.365;1.706
2136;1.365;1.706
2137;1.365;1.706
2138;1.365;1.706
2139;1.365;1.706
2140;1.365;1.706
2141;1.995;2.494
2142;5.88;11.58
2143;7.98;14.58
2144;6.195;7.744
2145;5.775;7.219
2146;5.04;6.3
2147;7.119;8.899
2148;6.085;7.606
2149;6.898;8.623
2150;9.77;12.213
2151;9.051;11.314
2152;9.161;15.161
2153;5.04;10.14
2154;3.57;4.463
2155;4.935;6.169
2156;5.145;6.431
2157;4.305;5.381
2158;2.94;3.675
2159;1.365;1.706
2160;1.365;1.706
2161;1.365;1.706
2162;1.365;1.706
2163;1.365;1.706
2164;1.365;1.706
2165;1.995;2.494
2166;5.88;11.58
2167;7.98;14.58
2168;6.195;7.744
2169;5.775;7.219
2170;5.04;6.3
2171;7.119;8.899
2172;6.085;7.606
2173;6.898;8.623
2174;9.77;12.213
2175;9.051;11.314
2176;9.161;15.161
2177;5.04;10.14
2178;3.57;4.463
2179;4.935;6.169
2180;5.145;6.431
2181;4.305;5.381
2182;2.94;3.675
2183;1.365;1.706
2184;1.365;1.706
2185;1.365;1.706
2186;1.365;1.706
2187;1.365;1.706
2188;1.365;1.706
2189;1.995;2.494
2190;5.88;11.58
2191;7.98;14.58
2192;6.195;7.744
2193;5.775;7.219
2194;5.04;6.3
2195;7.119;8.899
2196;6.085;7.606
2197;6.898;8.623
2198;9.77;12.213
2199;9.051;11.314
2200;9.161;15.161
2201;5.04;10.14
2202;3.57;4.463
2203;4.935;6.169
2204;5.145;6.431
2205;4.305;5.381
2206;2.94;3.675
2207;1.365;1.706
2208;1.365;1.706
2209;1.365;1.706
2210;1.365;1.706
2211;1.365;1.706
2212;1.365;1.706
2213;2.09;2.612
2214;2.992;5.842
2215;3.596;6.896
2216;2.573;3.216
2217;2.468;3.084
2218;2.284;2.855
2219;4.757;5.946
2220;6.085;7.606
2221;6.898;8.623
2222;7.25;9.063
2223;6.216;7.77
2224;5.67;8.67
2225;2.73;5.28
2226;3.901;4.876
2227;5.471;6.838
2228;5.712;7.14
2229;4.746;5.932
2230;3.176;3.97
2231;1.365;1.706
2232;1.365;1.706
2233;1.365;1.706
2234;1.365;1.706
2235;1.365;1.706
2236;1.365;1.706
2237;2.09;2.612
2238;2.992;5.842
2239;3.596;6.896
2240;2.573;3.216
2241;2.468;3.084
2242;2.284;2.855
2243;4.757;5.946
2244;6.085;7.606
2245;6.898;8.623
2246;7.25;9.063
2247;6.216;7.77
2248;5.67;8.67
2249;2.73;5.28
2250;3.901;4.876
2251;5.471;6.838
2252;5.712;7.14
2253;4.746;5.932
2254;3.176;3.97
2255;1.365;1.706
2256;1.365;1.706
2257;1.365;1.706
2258;1.365;1.706
2259;1.365;1.706
2260;1.365;1.706
2261;1.995;2.494
2262;5.88;11.58
2263;7.98;14.58
2264;6.195;7.744
2265;5.775;7.219
2266;5.04;6.3
2267;7.119;8.899
2268;6.085;7.606
2269;6.898;8.623
2270;9.77;12.213
2271;9.051;11.314
2272;9.161;15.161
2273;5.04;10.14
2274;3.57;4.463
2275;4.935;6.169
2276;5.145;6.431
2277;4.305;5.381
2278;2.94;3.675
2279;1.365;1.706
2280;1.365;1.706
2281;1.365;1.706
2282;1.365;1.706
2283;1.365;1.706
2284;1.365;1.706
2285;1.995;2.494
2286;5.88;11.58
2287;7.98;14.58
2288;6.195;7.744
2289;5.775;7.219
2290;5.04;6.3
2291;7.119;8.899
2292;6.085;7.606
2293;6.898;8.623
2294;9.77;12.213
2295;9.051;11.314
2296;9.161;15.161
2297;5.04;10.14
2298;3.57;4.463
2299;4.935;6.169
2300;5.145;6.431
2301;4.305;5.381
2302;2.94;3.675
2303;1.365;1.706
2304;1.365;1.706
2305;1.365;1.706
2306;1.365;1.706
2307;1.365;1.706
2308;1.365;1.706
2309;1.995;2.494
2310;5.88;11.58
2311;7.98;14.58
2312;6.195;7.744
2313;5.775;7.219
2314;5.04;6.3
2315;7.119;8.899
2316;6.085;7.606
2317;6.898;8.623
2318;9.77;12.213
2319;9.051;11.314
2320;9.161;15.161
2321;5.04;10.14
2322;3.57;4.463
2323;4.935;6.169
2324;5.145;6.431
2325;4.305;5.381
2326;2.94;3.675
2327;1.365;1.706
2328;1.365;1.706
2329;1.365;1.706
2330;1.365;1.706
2331;1.365;1.706
2332;1.365;1.706
2333;1.995;2.494
2334;5.88;11.58
2335;7.98;14.58
2336;6.195;7.744
2337;5.775;7.219
2338;5.04;6.3
2339;7.119;8.899
2340;6.085;7.606
2341;6.898;8.623
2342;9.77;12.213
2343;9.051;11.314
2344;9.161;15.161
2345;5.04;10.14
2346;3.57;4.463
2347;4.935;6.169
2348;5.145;6.431
2349;4.305;5.381
2350;2.94;3.675
2351;1.365;1.706
2352;1.365;1.706
2353;1.365;1.706
2354;1.365;1.706
2355;1.365;1.706
2356;1.365;1.706
2357;1.995;2.494
2358;5.88;11.58
2359;7.98;14.58
2360;6.195;7.744
2361;5.775;7.219
2362;5.04;6.3
2363;7.119;8.899
2364;6.085;7.606
2365;6.898;8.623
2366;9.77;12.213
2367;9.051;11.314
2368;9.161;15.161
2369;5.04;10.14
2370;3.57;4.463
2371;4.935;6.169
2372;5.145;6.431
2373;4.305;5.381
2374;2.94;3.675
2375;1.365;1.706
2376;1.365;1.706
2377;1.365;1.706
2378;1.365;1.706
2379;1.365;1.706
2380;1.365;1.706
2381;2.09;2.612
2382;2.992;5.842
2383;3.596;6.896
2384;2.573;3.216
2385;2.468;3.084
2386;2.284;2.855
2387;4.757;5.946
2388;6.085;7.606
2389;6.898;8.623
2390;7.25;9.063
2391;6.216;7.77
2392;5.67;8.67
2393;2.73;5.28
2394;3.901;4.876
2395;5.471;6.838
2396;5.712;7.14
2397;4.746;5.932
2398;3.176;3.97
2399;1.365;1.706
2400;1.365;1.706
2401;1.365;1.706
2402;1.365;1.706
2403;1.365;1.706
2404;1.365;1.706
2405;2.09;2.612
2406;2.992;5.842
2407;3.596;6.896
2408;2.573;3.216
2409;2.468;3.084
2410;2.284;2.855
2411;4.757;5.946
2412;6.085;7.606
2413;6.898;8.623
2414;7.25;9.063
2415;6.216;7.77
2416;5.67;8.67
2417;2.73;5.28
2418;3.901;4.876
2419;5.471;6.838
2420;5.712;7.14
2421;4.746;5.932
2422;3.176;3.97
2423;1.365;1.706
2424;1.365;1.706
2425;1.365;1.706
2426;1.365;1.706
2427;1.365;1.706
2428;1.365;1.706
2429;1.995;2.494
2430;5.88;11.58
2431;7.98;14.58
2432;6.195;7.744
2433;5.775;7.219
2434;5.04;6.3
2435;7.119;8.899
2436;6.085;7.606
2437;6.898;8.623
2438;9.77;12.213
2439;9.051;11.314
2440;9.161;15.161
2441;5.04;10.14
2442;3.57;4.463
2443;4.935;6.169
2444;5.145;6.431
2445;4.305;5.381
2446;2.94;3.675
2447;1.365;1.706
2448;1.365;1.706
2449;1.365;1.706
2450;1.365;1.706
2451;1.365;1.706
2452;1.365;1.706
2453;1.995;2.494
2454;5.88;11.58
2455;7.98;14.58
2456;6.195;7.744
2457;5.775;7.219
2458;5.04;6.3
2459;7.119;8.899
2460;6.085;7.606
2461;6.898;8.623
2462;9.77;12.213
2463;9.051;11.314
2464;9.161;15.161
2465;5.04;10.14
2466;3.57;4.463
2467;4.935;6.169
2468;5.145;6.431
2469;4.305;5.381
2470;2.94;3.675
2471;1.365;1.706
2472;1.365;1.706
2473;1.365;1.706
2474;1.365;1.706
2475;1.365;1.706
2476;1.365;1.706
2477;1.995;2.494
2478;5.88;11.58
2479;7.98;14.58
2480;6.195;7.744
2481;5.775;7.219
2482;5.04;6.3
2483;7.119;8.899
2484;6.085;7.606
2485;6.898;8.623
2486;9.77;12.213
2487;9.051;11.314
2488;9.161;15.161
2489;5.04;10.14
2490;3.57;4.463
2491;4.935;6.169
2492;5.145;6.431
2493;4.305;5.381
2494;2.94;3.675
2495;1.365;1.706
2496;1.365;1.706
2497;1.365;1.706
2498;1.365;1.706
2499;1.365;1.706
2500;1.365;1.706
2501;1.995;2.494
2502;5.88;11.58
2503;7.98;14.58
2504;6.195;7.744
2505;5.775;7.219
2506;5.04;6.3
2507;7.119;8.899
2508;6.085;7.606
2509;6.898;8.623
2510;9.77;12.213
2511;9.051;11.314
2512;9.161;15.161
2513;5.04;10.14
2514;3.57;4.463
2515;4.935;6.169
2516;5.145;6.431
2517;4.305;5.381
2518;2.94;3.675
2519;1.365;1.706
2520;1.365;1.706
2521;1.365;1.706
2522;1.365;1.706
2523;1.365;1.706
2524;1.365;1.706
2525;1.995;2.494
2526;5.88;11.58
2527;7.98;14.58
2528;6.195;7.744
2529;5.775;7.219
2530;5.04;6.3
2531;7.119;8.899
2532;6.085;7.606
2533;6.898;8.623
2534;9.77;12.213
2535;9.051;11.314
2536;9.161;15.161
2537;5.04;10.14
2538;3.57;4.463
2539;4.935;6.169
2540;5.145;6.431
2541;4.305;5.381
2542;2.94;3.675
2543;1.365;1.706
2544;1.365;1.706
2545;1.365;1.706
2546;1.365;1.706
2547;1.365;1.706
2548;1.365;1.706
2549;2.09;2.612
2550;2.992;5.842
2551;3.596;6.896
2552;2.573;3.216
2553;2.468;3.084
2554;2.284;2.855
2555;4.757;5.946
2556;6.085;7.606
2557;6.898;8.623
2558;7.25;9.063
2559;6.216;7.77
2560;5.67;8.67
2561;2.73;5.28
2562;3.901;4.876
2563;5.471;6.838
2564;5.712;7.14
2565;4.746;5.932
2566;3.176;3.97
2567;1.365;1.706
2568;1.365;1.706
2569;1.365;1.706
2570;1.365;1.706
2571;1.365;1.706
2572;1.365;1.706
2573;2.09;2.612
2574;2.992;5.842
2575;3.596;6.896
2576;2.573;3.216
2577;2.468;3.084
2578;2.284;2.855
2579;4.757;5.946
2580;6.085;7.606
2581;6.898;8.623
2582;7.25;9.063
2583;6.216;7.77
2584;5.67;8.67
2585;2.73;5.28
2586;3.901;4.876
2587;5.471;6.838
2588;5.712;7.14
2589;4.746;5.932
2590;3.176;3.97
2591;1.365;1.706
2592;1.365;1.706
2593;1.365;1.706
2594;1.365;1.706
2595;1.365;1.706
2596;1.365;1.706
2597;1.995;2.494
2598;5.88;11.58
2599;7.98;14.58
2600;6.195;7.744
2601;5.775;7.219
2602;5.04;6.3
2603;7.119;8.899
2604;6.085;7.606
2605;6.898;8.623
2606;9.77;12.213
2607;9.051;11.314
2608;9.161;15.161
2609;5.04;10.14
2610;3.57;4.463
2611;4.935;6.169
2612;5.145;6.431
2613;4.305;5.381
2614;2.94;3.675
2615;1.365;1.706
2616;1.365;1.706
2617;1.365;1.706
2618;1.365;1.706
2619;1.365;1.706
2620;1.365;1.706
2621;1.995;2.494
2622;5.88;11.58
2623;7.98;14.58
2624;6.195;7.744
2625;5.775;7.219
2626;5.04;6.3
2627;7.119;8.899
2628;6.085;7.606
2629;6.898;8.623
2630;9.77;12.213
