hour_of_year,timestamp,month,iso_week,weekday,day_type,hour_of_day,p_active_w,e_active_kwh,day_budget_kwh
1179,2025-02-19 02:00:00,February,8,Wednesday,working_day,02:00,1682.835,1.682835,113.993
1180,2025-02-19 03:00:00,February,8,Wednesday,working_day,03:00,1684.11,1.68411,113.993
1181,2025-02-19 04:00:00,February,8,Wednesday,working_day,04:00,1688.928,1.688928,113.993
1182,2025-02-19 05:00:00,February,8,Wednesday,working_day,05:00,1934.44,1.93444,113.993
1183,2025-02-19 06:00:00,February,8,Wednesday,working_day,06:00,2401.87,2.40187,113.993
1184,2025-02-19 07:00:00,February,8,Wednesday,working_day,07:00,6506.097,6.506097,113.993
1185,2025-02-19 08:00:00,February,8,Wednesday,working_day,08:00,8704.109,8.704109,113.993
1186,2025-02-19 09:00:00,February,8,Wednesday,working_day,09:00,8202.827,8.202827,113.993
1187,2025-02-19 10:00:00,February,8,Wednesday,working_day,10:00,11214.622,11.214622,113.993
1188,2025-02-19 11:00:00,February,8,Wednesday,working_day,11:00,9594.921,9.594921,113.993
1189,2025-02-19 12:00:00,February,8,Wednesday,working_day,12:00,6891.959,6.891959,113.993
1190,2025-02-19 13:00:00,February,8,Wednesday,working_day,13:00,5908.046,5.908046,113.993
1191,2025-02-19 14:00:00,February,8,Wednesday,working_day,14:00,7859.8,7.8598,113.993
1192,2025-02-19 15:00:00,February,8,Wednesday,working_day,15:00,8868.302,8.868302,113.993
1193,2025-02-19 16:00:00,February,8,Wednesday,working_day,16:00,8608.211,8.608211,113.993
1194,2025-02-19 17:00:00,February,8,Wednesday,working_day,17:00,7730.921,7.730921,113.993
1195,2025-02-19 18:00:00,February,8,Wednesday,working_day,18:00,3161.595,3.161595,113.993
1196,2025-02-19 19:00:00,February,8,Wednesday,working_day,19:00,1674.473,1.674473,113.993
1197,2025-02-19 20:00:00,February,8,Wednesday,working_day,20:00,1587.901,1.587901,113.993
1198,2025-02-19 21:00:00,February,8,Wednesday,working_day,21:00,1587.217,1.587217,113.993
1199,2025-02-19 22:00:00,February,8,Wednesday,working_day,22:00,1586.253,1.586253,113.993
1200,2025-02-19 23:00:00,February,8,Wednesday,working_day,23:00,1587.248,1.587248,113.993
1201,2025-02-20 00:00:00,February,8,Thursday,working_day,00:00,1638.103,1.638103,113.993
1202,2025-02-20 01:00:00,February,8,Thursday,working_day,01:00,1688.213,1.688213,113.993
1203,2025-02-20 02:00:00,February,8,Thursday,working_day,02:00,1682.835,1.682835,113.993
1204,2025-02-20 03:00:00,February,8,Thursday,working_day,03:00,1684.11,1.68411,113.993
1205,2025-02-20 04:00:00,February,8,Thursday,working_day,04:00,1688.928,1.688928,113.993
1206,2025-02-20 05:00:00,February,8,Thursday,working_day,05:00,1934.44,1.93444,113.993
1207,2025-02-20 06:00:00,February,8,Thursday,working_day,06:00,2401.87,2.40187,113.993
1208,2025-02-20 07:00:00,February,8,Thursday,working_day,07:00,6506.097,6.506097,113.993
1209,2025-02-20 08:00:00,February,8,Thursday,working_day,08:00,8704.109,8.704109,113.993
1210,2025-02-20 09:00:00,February,8,Thursday,working_day,09:00,8202.827,8.202827,113.993
1211,2025-02-20 10:00:00,February,8,Thursday,working_day,10:00,11214.622,11.214622,113.993
1212,2025-02-20 11:00:00,February,8,Thursday,working_day,11:00,9594.921,9.594921,113.993
1213,2025-02-20 12:00:00,February,8,Thursday,working_day,12:00,6891.959,6.891959,113.993
1214,2025-02-20 13:00:00,February,8,Thursday,working_day,13:00,5908.046,5.908046,113.993
1215,2025-02-20 14:00:00,February,8,Thursday,working_day,14:00,7859.8,7.8598,113.993
1216,2025-02-20 15:00:00,February,8,Thursday,working_day,15:00,8868.302,8.868302,113.993
1217,2025-02-20 16:00:00,February,8,Thursday,working_day,16:00,8608.211,8.608211,113.993
1218,2025-02-20 17:00:00,February,8,Thursday,working_day,17:00,7730.921,7.730921,113.993
1219,2025-02-20 18:00:00,February,8,Thursday,working_day,18:00,3161.595,3.161595,113.993
1220,2025-02-20 19:00:00,February,8,Thursday,working_day,19:00,1674.473,1.674473,113.993
1221,2025-02-20 20:00:00,February,8,Thursday,working_day,20:00,1587.901,1.587901,113.993
1222,2025-02-20 21:00:00,February,8,Thursday,working_day,21:00,1587.217,1.587217,113.993
1223,2025-02-20 22:00:00,February,8,Thursday,working_day,22:00,1586.253,1.586253,113.993
1224,2025-02-20 23:00:00,February,8,Thursday,working_day,23:00,1587.248,1.587248,113.993
1225,2025-02-21 00:00:00,February,8,Friday,working_day,00:00,1638.103,1.638103,113.993
1226,2025-02-21 01:00:00,February,8,Friday,working_day,01:00,1688.213,1.688213,113.993
1227,2025-02-21 02:00:00,February,8,Friday,working_day,02:00,1682.835,1.682835,113.993
1228,2025-02-21 03:00:00,February,8,Friday,working_day,03:00,1684.11,1.68411,113.993
1229,2025-02-21 04:00:00,February,8,Friday,working_day,04:00,1688.928,1.688928,113.993
1230,2025-02-21 05:00:00,February,8,Friday,working_day,05:00,1934.44,1.93444,113.993
1231,2025-02-21 06:00:00,February,8,Friday,working_day,06:00,2401.87,2.40187,113.993
1232,2025-02-21 07:00:00,February,8,Friday,working_day,07:00,6506.097,6.506097,113.993
1233,2025-02-21 08:00:00,February,8,Friday,working_day,08:00,8704.109,8.704109,113.993
1234,2025-02-21 09:00:00,February,8,Friday,working_day,09:00,8202.827,8.202827,113.993
1235,2025-02-21 10:00:00,February,8,Friday,working_day,10:00,11214.622,11.214622,113.993
1236,2025-02-21 11:00:00,February,8,Friday,working_day,11:00,9594.921,9.594921,113.993
1237,2025-02-21 12:00:00,February,8,Friday,working_day,12:00,6891.959,6.891959,113.993
1238,2025-02-21 13:00:00,February,8,Friday,working_day,13:00,5908.046,5.908046,113.993
1239,2025-02-21 14:00:00,February,8,Friday,working_day,14:00,7859.8,7.8598,113.993
1240,2025-02-21 15:00:00,February,8,Friday,working_day,15:00,8868.302,8.868302,113.993
1241,2025-02-21 16:00:00,February,8,Friday,working_day,16:00,8608.211,8.608211,113.993
1242,2025-02-21 17:00:00,February,8,Friday,working_day,17:00,7730.921,7.730921,113.993
1243,2025-02-21 18:00:00,February,8,Friday,working_day,18:00,3161.595,3.161595,113.993
1244,2025-02-21 19:00:00,February,8,Friday,working_day,19:00,1674.473,1.674473,113.993
1245,2025-02-21 20:00:00,February,8,Friday,working_day,20:00,1587.901,1.587901,113.993
1246,2025-02-21 21:00:00,February,8,Friday,working_day,21:00,1587.217,1.587217,113.993
1247,2025-02-21 22:00:00,February,8,Friday,working_day,22:00,1586.253,1.586253,113.993
1248,2025-02-21 23:00:00,February,8,Friday,working_day,23:00,1587.248,1.587248,113.993
1249,2025-02-22 00:00:00,February,8,Saturday,weekend,00:00,1185.945,1.185945,30.067
1250,2025-02-22 01:00:00,February,8,Saturday,weekend,01:00,1322.235,1.322235,30.067
1251,2025-02-22 02:00:00,February,8,Saturday,weekend,02:00,1236.51,1.23651,30.067
1252,2025-02-22 03:00:00,February,8,Saturday,weekend,03:00,1194.247,1.194247,30.067
1253,2025-02-22 04:00:00,February,8,Saturday,weekend,04:00,1191.472,1.191472,30.067
1254,2025-02-22 05:00:00,February,8,Saturday,weekend,05:00,1210.517,1.210517,30.067
1255,2025-02-22 06:00:00,February,8,Saturday,weekend,06:00,1186.766,1.186766,30.067
1256,2025-02-22 07:00:00,February,8,Saturday,weekend,07:00,1298.95,1.29895,30.067
1257,2025-02-22 08:00:00,February,8,Saturday,weekend,08:00,1366.985,1.366985,30.067
1258,2025-02-22 09:00:00,February,8,Saturday,weekend,09:00,1209.363,1.209363,30.067
1259,2025-02-22 10:00:00,February,8,Saturday,weekend,10:00,1396.129,1.396129,30.067
1260,2025-02-22 11:00:00,February,8,Saturday,weekend,11:00,1435.019,1.435019,30.067
1261,2025-02-22 12:00:00,February,8,Saturday,weekend,12:00,1346.519,1.346519,30.067
1262,2025-02-22 13:00:00,February,8,Saturday,weekend,13:00,1268.585,1.268585,30.067
1263,2025-02-22 14:00:00,February,8,Saturday,weekend,14:00,1302.147,1.302147,30.067
1264,2025-02-22 15:00:00,February,8,Saturday,weekend,15:00,1488.469,1.488469,30.067
1265,2025-02-22 16:00:00,February,8,Saturday,weekend,16:00,1184.636,1.184636,30.067
1266,2025-02-22 17:00:00,February,8,Saturday,weekend,17:00,1151.85,1.15185,30.067
1267,2025-02-22 18:00:00,February,8,Saturday,weekend,18:00,1152.472,1.152472,30.067
1268,2025-02-22 19:00:00,February,8,Saturday,weekend,19:00,1151.695,1.151695,30.067
1269,2025-02-22 20:00:00,February,8,Saturday,weekend,20:00,1152.117,1.152117,30.067
1270,2025-02-22 21:00:00,February,8,Saturday,weekend,21:00,1329.849,1.329849,30.067
1271,2025-02-22 22:00:00,February,8,Saturday,weekend,22:00,1152.161,1.152161,30.067
1272,2025-02-22 23:00:00,February,8,Saturday,weekend,23:00,1152.361,1.152361,30.067
1273,2025-02-23 00:00:00,February,8,Sunday,weekend,00:00,1185.945,1.185945,30.067
1274,2025-02-23 01:00:00,February,8,Sunday,weekend,01:00,1322.235,1.322235,30.067
1275,2025-02-23 02:00:00,February,8,Sunday,weekend,02:00,1236.51,1.23651,30.067
1276,2025-02-23 03:00:00,February,8,Sunday,weekend,03:00,1194.247,1.194247,30.067
1277,2025-02-23 04:00:00,February,8,Sunday,weekend,04:00,1191.472,1.191472,30.067
1278,2025-02-23 05:00:00,February,8,Sunday,weekend,05:00,1210.517,1.210517,30.067
1279,2025-02-23 06:00:00,February,8,Sunday,weekend,06:00,1186.766,1.186766,30.067
1280,2025-02-23 07:00:00,February,8,Sunday,weekend,07:00,1298.95,1.29895,30.067
1281,2025-02-23 08:00:00,February,8,Sunday,weekend,08:00,1366.985,1.366985,30.067
1282,2025-02-23 09:00:00,February,8,Sunday,weekend,09:00,1209.363,1.209363,30.067
1283,2025-02-23 10:00:00,February,8,Sunday,weekend,10:00,1396.129,1.396129,30.067
1284,2025-02-23 11:00:00,February,8,Sunday,weekend,11:00,1435.019,1.435019,30.067
1285,2025-02-23 12:00:00,February,8,Sunday,weekend,12:00,1346.519,1.346519,30.067
1286,2025-02-23 13:00:00,February,8,Sunday,weekend,13:00,1268.585,1.268585,30.067
1287,2025-02-23 14:00:00,February,8,Sunday,weekend,14:00,1302.147,1.302147,30.067
1288,2025-02-23 15:00:00,February,8,Sunday,weekend,15:00,1488.469,1.488469,30.067
1289,2025-02-23 16:00:00,February,8,Sunday,weekend,16:00,1184.636,1.184636,30.067
1290,2025-02-23 17:00:00,February,8,Sunday,weekend,17:00,1151.85,1.15185,30.067
1291,2025-02-23 18:00:00,February,8,Sunday,weekend,18:00,1152.472,1.152472,30.067
1292,2025-02-23 19:00:00,February,8,Sunday,weekend,19:00,1151.695,1.151695,30.067
1293,2025-02-23 20:00:00,February,8,Sunday,weekend,20:00,1152.117,1.152117,30.067
1294,2025-02-23 21:00:00,February,8,Sunday,weekend,21:00,1329.849,1.329849,30.067
1295,2025-02-23 22:00:00,February,8,Sunday,weekend,22:00,1152.161,1.152161,30.067
1296,2025-02-23 23:00:00,February,8,Sunday,weekend,23:00,1152.361,1.152361,30.067
1297,2025-02-24 00:00:00,February,9,Monday,working_day,00:00,1597.292,1.597292,111.153
1298,2025-02-24 01:00:00,February,9,Monday,working_day,01:00,1646.153,1.646153,111.153
1299,2025-02-24 02:00:00,February,9,Monday,working_day,02:00,1640.909,1.640909,111.153
1300,2025-02-24 03:00:00,February,9,Monday,working_day,03:00,1642.152,1.642152,111.153
1301,2025-02-24 04:00:00,February,9,Monday,working_day,04:00,1646.85,1.64685,111.153
1302,2025-02-24 05:00:00,February,9,Monday,working_day,05:00,1886.246,1.886246,111.153
1303,2025-02-24 06:00:00,February,9,Monday,working_day,06:00,2342.03,2.34203,111.153
1304,2025-02-24 07:00:00,February,9,Monday,working_day,07:00,6344.005,6.344005,111.153
1305,2025-02-24 08:00:00,February,9,Monday,working_day,08:00,8487.256,8.487256,111.153
1306,2025-02-24 09:00:00,February,9,Monday,working_day,09:00,7998.463,7.998463,111.153
1307,2025-02-24 10:00:00,February,9,Monday,working_day,10:00,10935.223,10.935223,111.153
1308,2025-02-24 11:00:00,February,9,Monday,working_day,11:00,9355.875,9.355875,111.153
1309,2025-02-24 12:00:00,February,9,Monday,working_day,12:00,6720.254,6.720254,111.153
1310,2025-02-24 13:00:00,February,9,Monday,working_day,13:00,5760.854,5.760854,111.153
1311,2025-02-24 14:00:00,February,9,Monday,working_day,14:00,7663.983,7.663983,111.153
1312,2025-02-24 15:00:00,February,9,Monday,working_day,15:00,8647.358,8.647358,111.153
1313,2025-02-24 16:00:00,February,9,Monday,working_day,16:00,8393.747,8.393747,111.153
1314,2025-02-24 17:00:00,February,9,Monday,working_day,17:00,7538.314,7.538314,111.153
1315,2025-02-24 18:00:00,February,9,Monday,working_day,18:00,3082.828,3.082828,111.153
1316,2025-02-24 19:00:00,February,9,Monday,working_day,19:00,1632.756,1.632756,111.153
1317,2025-02-24 20:00:00,February,9,Monday,working_day,20:00,1548.34,1.54834,111.153
1318,2025-02-24 21:00:00,February,9,Monday,working_day,21:00,1547.673,1.547673,111.153
1319,2025-02-24 22:00:00,February,9,Monday,working_day,22:00,1546.734,1.546734,111.153
1320,2025-02-24 23:00:00,February,9,Monday,working_day,23:00,1547.703,1.547703,111.153
1321,2025-02-25 00:00:00,February,9,Tuesday,working_day,00:00,1597.292,1.597292,111.153
1322,2025-02-25 01:00:00,February,9,Tuesday,working_day,01:00,1646.153,1.646153,111.153
1323,2025-02-25 02:00:00,February,9,Tuesday,working_day,02:00,1640.909,1.640909,111.153
1324,2025-02-25 03:00:00,February,9,Tuesday,working_day,03:00,1642.152,1.642152,111.153
1325,2025-02-25 04:00:00,February,9,Tuesday,working_day,04:00,1646.85,1.64685,111.153
1326,2025-02-25 05:00:00,February,9,Tuesday,working_day,05:00,1886.246,1.886246,111.153
1327,2025-02-25 06:00:00,February,9,Tuesday,working_day,06:00,2342.03,2.34203,111.153
1328,2025-02-25 07:00:00,February,9,Tuesday,working_day,07:00,6344.005,6.344005,111.153
1329,2025-02-25 08:00:00,February,9,Tuesday,working_day,08:00,8487.256,8.487256,111.153
1330,2025-02-25 09:00:00,February,9,Tuesday,working_day,09:00,7998.463,7.998463,111.153
1331,2025-02-25 10:00:00,February,9,Tuesday,working_day,10:00,10935.223,10.935223,111.153
1332,2025-02-25 11:00:00,February,9,Tuesday,working_day,11:00,9355.875,9.355875,111.153
1333,2025-02-25 12:00:00,February,9,Tuesday,working_day,12:00,6720.254,6.720254,111.153
1334,2025-02-25 13:00:00,February,9,Tuesday,working_day,13:00,5760.854,5.760854,111.153
1335,2025-02-25 14:00:00,February,9,Tuesday,working_day,14:00,7663.983,7.663983,111.153
1336,2025-02-25 15:00:00,February,9,Tuesday,working_day,15:00,8647.358,8.647358,111.153
1337,2025-02-25 16:00:00,February,9,Tuesday,working_day,16:00,8393.747,8.393747,111.153
1338,2025-02-25 17:00:00,February,9,Tuesday,working_day,17:00,7538.314,7.538314,111.153
1339,2025-02-25 18:00:00,February,9,Tuesday,working_day,18:00,3082.828,3.082828,111.153
1340,2025-02-25 19:00:00,February,9,Tuesday,working_day,19:00,1632.756,1.632756,111.153
1341,2025-02-25 20:00:00,February,9,Tuesday,working_day,20:00,1548.34,1.54834,111.153
1342,2025-02-25 21:00:00,February,9,Tuesday,working_day,21:00,1547.673,1.547673,111.153
1343,2025-02-25 22:00:00,February,9,Tuesday,working_day,22:00,1546.734,1.546734,111.153
1344,2025-02-25 23:00:00,February,9,Tuesday,working_day,23:00,1547.703,1.547703,111.153
1345,2025-02-26 00:00:00,February,9,Wednesday,working_day,00:00,1597.292,1.597292,111.153
1346,2025-02-26 01:00:00,February,9,Wednesday,working_day,01:00,1646.153,1.646153,111.153
1347,2025-02-26 02:00:00,February,9,Wednesday,working_day,02:00,1640.909,1.640909,111.153
1348,2025-02-26 03:00:00,February,9,Wednesday,working_day,03:00,1642.152,1.642152,111.153
1349,2025-02-26 04:00:00,February,9,Wednesday,working_day,04:00,1646.85,1.64685,111.153
1350,2025-02-26 05:00:00,February,9,Wednesday,working_day,05:00,1886.246,1.886246,111.153
1351,2025-02-26 06:00:00,February,9,Wednesday,working_day,06:00,2342.03,2.34203,111.153
1352,2025-02-26 07:00:00,February,9,Wednesday,working_day,07:00,6344.005,6.344005,111.153
1353,2025-02-26 08:00:00,February,9,Wednesday,working_day,08:00,8487.256,8.487256,111.153
1354,2025-02-26 09:00:00,February,9,Wednesday,working_day,09:00,7998.463,7.998463,111.153
1355,2025-02-26 10:00:00,February,9,Wednesday,working_day,10:00,10935.223,10.935223,111.153
1356,2025-02-26 11:00:00,February,9,Wednesday,working_day,11:00,9355.875,9.355875,111.153
1357,2025-02-26 12:00:00,February,9,Wednesday,working_day,12:00,6720.254,6.720254,111.153
1358,2025-02-26 13:00:00,February,9,Wednesday,working_day,13:00,5760.854,5.760854,111.153
1359,2025-02-26 14:00:00,February,9,Wednesday,working_day,14:00,7663.983,7.663983,111.153
1360,2025-02-26 15:00:00,February,9,Wednesday,working_day,15:00,8647.358,8.647358,111.153
1361,2025-02-26 16:00:00,February,9,Wednesday,working_day,16:00,8393.747,8.393747,111.153
1362,2025-02-26 17:00:00,February,9,Wednesday,working_day,17:00,7538.314,7.538314,111.153
1363,2025-02-26 18:00:00,February,9,Wednesday,working_day,18:00,3082.828,3.082828,111.153
1364,2025-02-26 19:00:00,February,9,Wednesday,working_day,19:00,1632.756,1.632756,111.153
1365,2025-02-26 20:00:00,February,9,Wednesday,working_day,20:00,1548.34,1.54834,111.153
1366,2025-02-26 21:00:00,February,9,Wednesday,working_day,21:00,1547.673,1.547673,111.153
1367,2025-02-26 22:00:00,February,9,Wednesday,working_day,22:00,1546.734,1.546734,111.153
1368,2025-02-26 23:00:00,February,9,Wednesday,working_day,23:00,1547.703,1.547703,111.153
1369,2025-02-27 00:00:00,February,9,Thursday,working_day,00:00,1597.292,1.597292,111.153
1370,2025-02-27 01:00:00,February,9,Thursday,working_day,01:00,1646.153,1.646153,111.153
1371,2025-02-27 02:00:00,February,9,Thursday,working_day,02:00,1640.909,1.640909,111.153
1372,2025-02-27 03:00:00,February,9,Thursday,working_day,03:00,1642.152,1.642152,111.153
1373,2025-02-27 04:00:00,February,9,Thursday,working_day,04:00,1646.85,1.64685,111.153
1374,2025-02-27 05:00:00,February,9,Thursday,working_day,05:00,1886.246,1.886246,111.153
1375,2025-02-27 06:00:00,February,9,Thursday,working_day,06:00,2342.03,2.34203,111.153
1376,2025-02-27 07:00:00,February,9,Thursday,working_day,07:00,6344.005,6.344005,111.153
1377,2025-02-27 08:00:00,February,9,Thursday,working_day,08:00,8487.256,8.487256,111.153
1378,2025-02-27 09:00:00,February,9,Thursday,working_day,09:00,7998.463,7.998463,111.153
1379,2025-02-27 10:00:00,February,9,Thursday,working_day,10:00,10935.223,10.935223,111.153
1380,2025-02-27 11:00:00,February,9,Thursday,working_day,11:00,9355.875,9.355875,111.153
1381,2025-02-27 12:00:00,February,9,Thursday,working_day,12:00,6720.254,6.720254,111.153
1382,2025-02-27 13:00:00,February,9,Thursday,working_day,13:00,5760.854,5.760854,111.153
1383,2025-02-27 14:00:00,February,9,Thursday,working_day,14:00,7663.983,7.663983,111.153
1384,2025-02-27 15:00:00,February,9,Thursday,working_day,15:00,8647.358,8.647358,111.153
1385,2025-02-27 16:00:00,February,9,Thursday,working_day,16:00,8393.747,8.393747,111.153
1386,2025-02-27 17:00:00,February,9,Thursday,working_day,17:00,7538.314,7.538314,111.153
1387,2025-02-27 18:00:00,February,9,Thursday,working_day,18:00,3082.828,3.082828,111.153
1388,2025-02-27 19:00:00,February,9,Thursday,working_day,19:00,1632.756,1.632756,111.153
1389,2025-02-27 20:00:00,February,9,Thursday,working_day,20:00,1548.34,1.54834,111.153
1390,2025-02-27 21:00:00,February,9,Thursday,working_day,21:00,1547.673,1.547673,111.153
1391,2025-02-27 22:00:00,February,9,Thursday,working_day,22:00,1546.734,1.546734,111.153
1392,2025-02-27 23:00:00,February,9,Thursday,working_day,23:00,1547.703,1.547703,111.153
1393,2025-02-28 00:00:00,February,9,Friday,working_day,00:00,1597.292,1.597292,111.153
1394,2025-02-28 01:00:00,February,9,Friday,working_day,01:00,1646.153,1.646153,111.153
1395,2025-02-28 02:00:00,February,9,Friday,working_day,02:00,1640.909,1.640909,111.153
1396,2025-02-28 03:00:00,February,9,Friday,working_day,03:00,1642.152,1.642152,111.153
1397,2025-02-28 04:00:00,February,9,Friday,working_day,04:00,1646.85,1.64685,111.153
1398,2025-02-28 05:00:00,February,9,Friday,working_day,05:00,1886.246,1.886246,111.153
1399,2025-02-28 06:00:00,February,9,Friday,working_day,06:00,2342.03,2.34203,111.153
1400,2025-02-28 07:00:00,February,9,Friday,working_day,07:00,6344.005,6.344005,111.153
1401,2025-02-28 08:00:00,February,9,Friday,working_day,08:00,8487.256,8.487256,111.153
1402,2025-02-28 09:00:00,February,9,Friday,working_day,09:00,7998.463,7.998463,111.153
1403,2025-02-28 10:00:00,February,9,Friday,working_day,10:00,10935.223,10.935223,111.153
1404,2025-02-28 11:00:00,February,9,Friday,working_day,11:00,9355.875,9.355875,111.153
1405,2025-02-28 12:00:00,February,9,Friday,working_day,12:00,6720.254,6.720254,111.153
1406,2025-02-28 13:00:00,February,9,Friday,working_day,13:00,5760.854,5.760854,111.153
1407,2025-02-28 14:00:00,February,9,Friday,working_day,14:00,7663.983,7.663983,111.153
1408,2025-02-28 15:00:00,February,9,Friday,working_day,15:00,8647.358,8.647358,111.153
1409,2025-02-28 16:00:00,February,9,Friday,working_day,16:00,8393.747,8.393747,111.153
1410,2025-02-28 17:00:00,February,9,Friday,working_day,17:00,7538.314,7.538314,111.153
1411,2025-02-28 18:00:00,February,9,Friday,working_day,18:00,3082.828,3.082828,111.153
1412,2025-02-28 19:00:00,February,9,Friday,working_day,19:00,1632.756,1.632756,111.153
1413,2025-02-28 20:00:00,February,9,Friday,working_day,20:00,1548.34,1.54834,111.153
1414,2025-02-28 21:00:00,February,9,Friday,working_day,21:00,1547.673,1.547673,111.153
1415,2025-02-28 22:00:00,February,9,Friday,working_day,22:00,1546.734,1.546734,111.153
1416,2025-02-28 23:00:00,February,9,Friday,working_day,23:00,1547.703,1.547703,111.153
1417,2025-03-01 00:00:00,March,9,Saturday,weekend,00:00,1355.552,1.355552,34.367
1418,2025-03-01 01:00:00,March,9,Saturday,weekend,01:00,1511.333,1.511333,34.367
1419,2025-03-01 02:00:00,March,9,Saturday,weekend,02:00,1413.348,1.413348,34.367
1420,2025-03-01 03:00:00,March,9,Saturday,weekend,03:00,1365.041,1.365041,34.367
1421,2025-03-01 04:00:00,March,9,Saturday,weekend,04:00,1361.869,1.361869,34.367
1422,2025-03-01 05:00:00,March,9,Saturday,weekend,05:00,1383.638,1.383638,34.367
1423,2025-03-01 06:00:00,March,9,Saturday,weekend,06:00,1356.491,1.356491,34.367
1424,2025-03-01 07:00:00,March,9,Saturday,weekend,07:00,1484.718,1.484718,34.367
1425,2025-03-01 08:00:00,March,9,Saturday,weekend,08:00,1562.482,1.562482,34.367
1426,2025-03-01 09:00:00,March,9,Saturday,weekend,09:00,1382.319,1.382319,34.367
1427,2025-03-01 10:00:00,March,9,Saturday,weekend,10:00,1595.795,1.595795,34.367
1428,2025-03-01 11:00:00,March,9,Saturday,weekend,11:00,1640.246,1.640246,34.367
1429,2025-03-01 12:00:00,March,9,Saturday,weekend,12:00,1539.09,1.53909,34.367
1430,2025-03-01 13:00:00,March,9,Saturday,weekend,13:00,1450.01,1.45001,34.367
1431,2025-03-01 14:00:00,March,9,Saturday,weekend,14:00,1488.372,1.488372,34.367
1432,2025-03-01 15:00:00,March,9,Saturday,weekend,15:00,1701.341,1.701341,34.367
1433,2025-03-01 16:00:00,March,9,Saturday,weekend,16:00,1354.055,1.354055,34.367
1434,2025-03-01 17:00:00,March,9,Saturday,weekend,17:00,1316.581,1.316581,34.367
1435,2025-03-01 18:00:00,March,9,Saturday,weekend,18:00,1317.292,1.317292,34.367
1436,2025-03-01 19:00:00,March,9,Saturday,weekend,19:00,1316.404,1.316404,34.367
1437,2025-03-01 20:00:00,March,9,Saturday,weekend,20:00,1316.886,1.316886,34.367
1438,2025-03-01 21:00:00,March,9,Saturday,weekend,21:00,1520.036,1.520036,34.367
1439,2025-03-01 22:00:00,March,9,Saturday,weekend,22:00,1316.936,1.316936,34.367
1440,2025-03-01 23:00:00,March,9,Saturday,weekend,23:00,1317.165,1.317165,34.367
1441,2025-03-02 00:00:00,March,9,Sunday,weekend,00:00,1355.552,1.355552,34.367
1442,2025-03-02 01:00:00,March,9,Sunday,weekend,01:00,1511.333,1.511333,34.367
1443,2025-03-02 02:00:00,March,9,Sunday,weekend,02:00,1413.348,1.413348,34.367
1444,2025-03-02 03:00:00,March,9,Sunday,weekend,03:00,1365.041,1.365041,34.367
1445,2025-03-02 04:00:00,March,9,Sunday,weekend,04:00,1361.869,1.361869,34.367
1446,2025-03-02 05:00:00,March,9,Sunday,weekend,05:00,1383.638,1.383638,34.367
1447,2025-03-02 06:00:00,March,9,Sunday,weekend,06:00,1356.491,1.356491,34.367
1448,2025-03-02 07:00:00,March,9,Sunday,weekend,07:00,1484.718,1.484718,34.367
1449,2025-03-02 08:00:00,March,9,Sunday,weekend,08:00,1562.482,1.562482,34.367
1450,2025-03-02 09:00:00,March,9,Sunday,weekend,09:00,1382.319,1.382319,34.367
1451,2025-03-02 10:00:00,March,9,Sunday,weekend,10:00,1595.795,1.595795,34.367
1452,2025-03-02 11:00:00,March,9,Sunday,weekend,11:00,1640.246,1.640246,34.367
1453,2025-03-02 12:00:00,March,9,Sunday,weekend,12:00,1539.09,1.53909,34.367
1454,2025-03-02 13:00:00,March,9,Sunday,weekend,13:00,1450.01,1.45001,34.367
1455,2025-03-02 14:00:00,March,9,Sunday,weekend,14:00,1488.372,1.488372,34.367
1456,2025-03-02 15:00:00,March,9,Sunday,weekend,15:00,1701.341,1.701341,34.367
1457,2025-03-02 16:00:00,March,9,Sunday,weekend,16:00,1354.055,1.354055,34.367
1458,2025-03-02 17:00:00,March,9,Sunday,weekend,17:00,1316.581,1.316581,34.367
1459,2025-03-02 18:00:00,March,9,Sunday,weekend,18:00,1317.292,1.317292,34.367
1460,2025-03-02 19:00:00,March,9,Sunday,weekend,19:00,1316.404,1.316404,34.367
1461,2025-03-02 20:00:00,March,9,Sunday,weekend,20:00,1316.886,1.316886,34.367
1462,2025-03-02 21:00:00,March,9,Sunday,weekend,21:00,1520.036,1.520036,34.367
1463,2025-03-02 22:00:00,March,9,Sunday,weekend,22:00,1316.936,1.316936,34.367
1464,2025-03-02 23:00:00,March,9,Sunday,weekend,23:00,1317.165,1.317165,34.367
1465,2025-03-03 00:00:00,March,10,Monday,working_day,00:00,1653.623,1.653623,115.073
1466,2025-03-03 01:00:00,March,10,Monday,working_day,01:00,1704.208,1.704208,115.073
1467,2025-03-03 02:00:00,March,10,Monday,working_day,02:00,1698.779,1.698779,115.073
1468,2025-03-03 03:00:00,March,10,Monday,working_day,03:00,1700.065,1.700065,115.073
1469,2025-03-03 04:00:00,March,10,Monday,working_day,04:00,1704.929,1.704929,115.073
1470,2025-03-03 05:00:00,March,10,Monday,working_day,05:00,1952.767,1.952767,115.073
1471,2025-03-03 06:00:00,March,10,Monday,working_day,06:00,2424.626,2.424626,115.073
1472,2025-03-03 07:00:00,March,10,Monday,working_day,07:00,6567.737,6.567737,115.073
1473,2025-03-03 08:00:00,March,10,Monday,working_day,08:00,8786.574,8.786574,115.073
1474,2025-03-03 09:00:00,March,10,Monday,working_day,09:00,8280.543,8.280543,115.073
